LFC.cb,ccle_name,pert_name,pert_idose,pert_mfc_id,culture,pert_dose_unit
1.23396803982,NIHOVCAR3_OVARY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.813578989321,LS513_LARGE_INTESTINE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.24339738296,A101D_SKIN,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.0462073702716,253J_URINARY_TRACT,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.61483289127,HCC827_LUNG,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.00141037604445,ONCODG1_OVARY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.788997173858,HS294T_SKIN,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.0218173708849,NCIH1581_LUNG,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.255219305643,T24_URINARY_TRACT,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.256947664589,MCF7_BREAST,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.450674120684,NCIH1693_LUNG,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.641888451467,PATU8988S_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.0283610570579,PATU8988T_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.0666153626901,253JBV_URINARY_TRACT,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.323537106298,GOS3_CENTRAL_NERVOUS_SYSTEM,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.190518504487,PC14_LUNG,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.243694545141,NCIH1650_LUNG,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.71445481901,S117_THYROID,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.700872220982,U118MG_CENTRAL_NERVOUS_SYSTEM,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.157147760858,RDES_BONE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.371003220577,PANC0203_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.302400669348,ACHN_KIDNEY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-1.16853134522,GCIY_STOMACH,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.0375395988849,TOV112D_OVARY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.262456269405,A673_BONE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.507616448679,HT1080_SOFT_TISSUE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.508839478989,PANC1005_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.752285632459,RERFLCMS_LUNG,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.550897144303,HCC4006_LUNG,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.555538908498,U87MG_CENTRAL_NERVOUS_SYSTEM,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.761084638094,G292CLONEA141B1_BONE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.238637595252,T3M4_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.514635325939,ACCMESO1_PLEURA,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.170241966125,SKES1_BONE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.143924645235,PC3_PROSTATE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.870048221147,OV56_OVARY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.0409945014106,NCIH2452_PLEURA,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.53115460551,PANC0504_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.308849666673,G401_SOFT_TISSUE,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-1.00007926221,ZR751_BREAST,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.425986504143,GAMG_CENTRAL_NERVOUS_SYSTEM,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.0651586409483,GMS10_CENTRAL_NERVOUS_SYSTEM,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.822458946168,CAPAN2_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.321110306267,KP3_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.482043445104,SU8686_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.394841217493,OAW28_OVARY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.207480101546,EFM192A_BREAST,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
0.551242791548,HUPT3_PANCREAS,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.697674083835,COV434_OVARY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
-0.328367027992,JHOS2_OVARY,zotarolimus,2.5,BRD-K46843573-001-01-9,fake_culture,uM
