,CNA_DDX11L1,CNA_WASH7P,CNA_MIR6859-1,CNA_MIR1302-2,CNA_FAM138A,CNA_OR4F5,CNA_WASH9P,CNA_MIR6859-2,CNA_OR4F29,CNA_AL669831.3,CNA_OR4F16,CNA_LINC01409,CNA_FAM87B,CNA_LINC01128,CNA_LINC00115,CNA_AL669831.7,CNA_FAM41C,CNA_LINC02593,CNA_SAMD11,CNA_NOC2L,CNA_KLHL17,CNA_PLEKHN1,CNA_PERM1,CNA_HES4,CNA_ISG15,CNA_AGRN,CNA_AL390719.1,CNA_RNF223,CNA_C1orf159,CNA_LINC01342,CNA_MIR200B,CNA_MIR200A,CNA_MIR429,CNA_TTLL10-AS1,CNA_TTLL10,CNA_TNFRSF18,CNA_TNFRSF4,CNA_SDF4,CNA_B3GALT6,CNA_C1QTNF12,CNA_UBE2J2,CNA_SCNN1D,CNA_ACAP3,CNA_MIR6726,CNA_PUSL1,CNA_INTS11,CNA_MIR6727,CNA_CPTP,CNA_TAS1R3,CNA_DVL1
CAPAN2_PANCREAS,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429,1.11516094334429
G292CLONEA141B1_BONE,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423,0.950144367585423
GOS3_CENTRAL_NERVOUS_SYSTEM,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173,1.01085553633173
ONCODG1_OVARY,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782,1.41197970025782
PC14_LUNG,1.98800806470887,1.98800806470887,1.98800806470887,1.98800806470887,1.98800806470887,1.98800806470887,1.98800806470887,1.98800806470887,1.98800806470887,1.59270055579059,1.98800806470887,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356,0.883394932989356
HT1080_SOFT_TISSUE,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798,0.995485585325798
COV434_OVARY,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034,1.02198398657034
HCC4006_LUNG,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362,0.915941188579362
HUPT3_PANCREAS,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863,1.04020454861863
OV56_OVARY,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959,0.885311416102959
